lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
310,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,11,0,GBR
135,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
10,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,3,0,Other
15,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,1,6,0,BRA
70,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,IRL
159,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,>2,no_wait,2,4,0,FRA
87,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,ESP
52,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,BRA
42,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,5,0,GBR
8,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,1,IRL
119,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,CHE
29,Corporate,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
11,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,CHE
1,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
346,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
272,Groups,TA/TO,A,No Deposit,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
5,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
11,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,5,0,PRT
44,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,short,2,3,0,PRT
25,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,1,FRA
58,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ITA
254,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,4,7,0,PRT
153,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
39,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
16,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,4,0,BEL
54,Direct,Direct,E,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,3,0,GBR
0,Online TA,TA/TO,D,No Deposit,Contract,0,2,0,0,City,0,0,1-2,no_wait,2,12,1,Other
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,1-2,no_wait,2,1,0,FRA
2,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,3,2,0,PRT
38,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,Other
26,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,ESP
12,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,1,FRA
173,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,5,0,PRT
141,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
405,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,DEU
26,Online TA,TA/TO,G,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
4,Online TA,TA/TO,B,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,1,1,FRA
184,Online TA,TA/TO,E,No Deposit,Transient-Party,1,2,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
71,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
84,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,5,0,Other
207,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
7,Online TA,GDS,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,1,GBR
72,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,1,FRA
98,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
137,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,7,0,DEU
629,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
151,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,1,3,0,PRT
201,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,1-2,no_wait,1,4,0,GBR
49,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,4,0,Other
169,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,7,0,PRT
72,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,PRT
40,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
75,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,IRL
128,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ESP
16,Direct,Direct,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,FRA
151,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,8,0,ESP
22,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
490,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
177,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
122,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,FRA
130,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
52,Direct,Direct,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,4,0,Other
287,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,DEU
0,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,1,3,0,ESP
504,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,USA
15,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
219,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,ITA
33,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,ESP
38,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
5,Online TA,TA/TO,B,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,1,0,PRT
14,Online TA,TA/TO,C,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,3,7,0,GBR
192,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,Other
81,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,Other
104,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,4,0,ITA
12,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
29,Online TA,TA/TO,C,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,1,ESP
0,Direct,Direct,D,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,1,PRT
79,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,Other
8,Groups,Corporate,A,No Deposit,Transient-Party,1,0,1,0,Resort,0,0,1-2,no_wait,2,4,0,GBR
123,Direct,Direct,F,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,3,5,0,CHE
14,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,1,0,USA
504,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,USA
16,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,ESP
9,Corporate,Corporate,A,No Deposit,Transient,1,1,1,0,City,0,1-5,0,no_wait,1,2,0,PRT
4,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
0,Direct,Direct,A,No Deposit,Transient,1,0,0,0,Resort,0,0,0,no_wait,2,2,0,ESP
237,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,3,0,DEU
38,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
6,Direct,Direct,A,No Deposit,Transient-Party,0,1,0,0,City,0,0,0,no_wait,2,3,0,BEL
139,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
328,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
0,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,1,1,0,GBR
141,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,3,4,0,BEL
34,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,3,0,ESP
301,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
55,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,ESP
58,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,5,0,Other
81,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,4,0,PRT
213,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,GBR
0,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,1,1,PRT
106,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
320,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
105,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,BEL
46,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,2,0,FRA
22,Direct,Direct,B,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,5,0,PRT
48,Groups,Direct,D,Non Refund,Transient-Party,0,2,0,0,City,0,0,>2,no_wait,3,3,1,Other
5,Corporate,Corporate,A,No Deposit,Transient,0,1,1,0,City,0,>5,0,no_wait,1,1,0,PRT
32,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,AUT
140,Direct,Direct,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
117,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,ITA
226,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,14,0,IRL
19,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,1,GBR
2,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,1-5,0,no_wait,1,1,1,PRT
11,Corporate,Corporate,A,No Deposit,Transient,0,0,0,1,Resort,0,1-5,0,no_wait,1,3,0,PRT
104,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,3,0,IRL
105,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,2,0,PRT
200,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
212,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,5,0,DEU
10,Direct,Direct,D,No Deposit,Transient,1,0,0,1,City,0,0,>2,no_wait,2,1,0,PRT
5,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,1,1,0,ESP
37,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
23,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
231,Online TA,TA/TO,B,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
129,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,0,DEU
28,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
11,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,DEU
8,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,ESP
26,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
17,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
27,Online TA,TA/TO,G,No Deposit,Transient,1,3,0,1,Resort,0,0,>2,no_wait,3,2,1,PRT
18,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,1,Other
211,Groups,TA/TO,D,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,3,0,PRT
339,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,DEU
14,Offline TA/TO,TA/TO,C,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,1,PRT
33,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,Other
106,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,9,0,PRT
209,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,PRT
55,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
8,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,1-5,1-5,0,no_wait,2,2,0,PRT
49,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
9,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
39,Online TA,TA/TO,E,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,7,0,ESP
73,Direct,Direct,D,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,1,3,0,FRA
22,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,Other
182,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,GBR
7,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,ESP
137,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
1,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,3,1,0,PRT
116,Groups,Direct,D,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,2,0,ESP
15,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,IRL
168,Groups,TA/TO,A,Non Refund,Transient,0,0,1,0,City,0,0,0,no_wait,2,3,0,PRT
205,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
2,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,1,FRA
23,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
302,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,1-2,no_wait,2,4,0,GBR
111,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
162,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,1,BEL
0,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,1-5,1-5,0,no_wait,1,1,1,PRT
284,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,SWE
242,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,2,4,0,NLD
87,Direct,Direct,E,No Deposit,Transient,1,3,0,1,City,0,0,1-2,no_wait,3,9,0,ESP
64,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,GBR
35,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,9,0,FRA
161,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
23,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,GBR
422,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,1,0,1,Resort,0,0,1-2,no_wait,2,10,0,GBR
10,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,8,0,FRA
80,Groups,TA/TO,A,Non Refund,Transient,0,0,1,0,City,0,0,0,long,2,2,0,PRT
26,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
205,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,1,3,0,GBR
0,Corporate,Direct,A,No Deposit,Transient,0,0,1,0,City,0,1-5,1-2,no_wait,1,2,0,PRT
93,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,5,0,FRA
34,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
118,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,4,4,0,FRA
195,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,4,0,PRT
10,Groups,Corporate,E,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,2,2,1,PRT
64,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ESP
246,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,1-5,0,0,no_wait,2,7,0,Other
273,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,PRT
221,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,1,3,0,DEU
47,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,SWE
45,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
60,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,5,0,BRA
140,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,2,0,PRT
10,Online TA,Direct,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
4,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,5,0,Other
67,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,1,0,Other
348,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,5,1,DEU
175,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
0,Corporate,Corporate,E,No Deposit,Transient,0,0,1,0,Resort,0,1-5,0,no_wait,1,1,1,PRT
82,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,Other
1,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
7,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
74,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,Other
1,Direct,Direct,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,1,1,PRT
379,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
383,Groups,TA/TO,A,No Deposit,Transient-Party,1,0,0,1,Resort,0,0,0,no_wait,2,3,0,GBR
139,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,1,IRL
2,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,2,3,0,NLD
101,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
125,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,>2,no_wait,3,2,0,DEU
116,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
2,Corporate,Corporate,D,No Deposit,Transient-Party,1,1,1,0,City,0,1-5,0,no_wait,1,1,1,PRT
32,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,8,0,GBR
18,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,1-2,no_wait,2,4,0,PRT
330,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
40,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,IRL
75,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,ESP
232,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,>2,no_wait,2,5,0,ITA
14,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,3,5,0,FRA
34,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,1,CHE
2,Corporate,Corporate,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
19,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,1,PRT
232,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,CHE
7,Direct,Direct,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,4,0,BEL
92,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,1,0,Other
29,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,ITA
116,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,ESP
125,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
48,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,FRA
1,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
62,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
157,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,1,0,Other
71,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
12,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
192,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,9,0,BEL
53,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,PRT
129,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
13,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,2,0,PRT
256,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,1,1,City,0,0,1-2,no_wait,2,5,0,DEU
478,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,7,0,Other
86,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
4,Direct,Direct,E,No Deposit,Transient,0,2,0,0,Resort,1-5,1-5,1-2,no_wait,1,8,1,PRT
52,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
162,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
313,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
18,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,ESP
259,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,CN
