lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
51,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,ITA
2,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
226,Online TA,TA/TO,E,No Deposit,Transient-Party,0,3,0,1,Resort,0,0,1-2,no_wait,2,7,0,BEL
302,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,7,0,IRL
0,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
42,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,9,0,IRL
77,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ESP
396,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,>2,no_wait,2,2,0,DEU
33,Direct,Direct,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,3,0,CN
468,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
25,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,FRA
128,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,9,0,ESP
0,Online TA,TA/TO,F,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,4,1,0,Other
36,Online TA,TA/TO,G,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,ITA
100,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,>5,1-2,no_wait,1,1,1,PRT
192,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
11,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,GBR
2,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
166,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
221,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,BEL
34,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,5,0,FRA
241,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,USA
192,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
35,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
0,Direct,Direct,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
36,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
3,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
46,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
22,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,2,0,Other
357,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,Resort,0,0,1-2,no_wait,3,7,0,PRT
271,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,3,0,NLD
211,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
52,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,1,DEU
31,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,6,0,DEU
278,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
7,Online TA,TA/TO,B,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,1,Other
24,Online TA,TA/TO,D,No Deposit,Transient,1,0,0,1,City,0,0,0,no_wait,2,1,0,ESP
187,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,6,0,FRA
17,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,4,1,PRT
3,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,Other
207,Direct,Direct,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,7,0,GBR
164,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
84,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,2,0,IRL
150,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,IRL
11,Offline TA/TO,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,5,0,GBR
40,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,2,1,ITA
1,Direct,Direct,D,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,1,1,1,PRT
626,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
4,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,3,0,PRT
5,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
276,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,1,3,0,DEU
115,Groups,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,1-2,long,2,2,1,FRA
170,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
304,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
191,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,GBR
217,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,BRA
78,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,1,2,1,PRT
110,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,4,0,NLD
587,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
224,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,1,FRA
232,Offline TA/TO,TA/TO,C,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,4,6,0,ESP
0,Direct,Direct,D,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,1,1,PRT
11,Corporate,Corporate,A,No Deposit,Transient,0,2,1,0,City,0,>5,0,no_wait,1,1,0,PRT
3,Corporate,Corporate,A,No Deposit,Transient-Party,1,0,1,0,City,0,0,0,no_wait,1,3,0,PRT
165,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,14,0,GBR
395,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
103,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,ESP
7,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,1,1,0,ESP
0,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,1,PRT
70,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,BRA
7,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,DEU
364,Groups,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,1,5,0,PRT
100,Groups,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
117,Direct,Direct,A,No Deposit,Transient-Party,0,2,0,0,City,0,0,0,no_wait,2,3,0,CHE
0,Direct,Direct,A,No Deposit,Transient,0,2,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
71,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,3,2,0,CN
96,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,11,0,GBR
2,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
96,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,3,0,Other
471,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
46,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
241,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
3,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
8,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
140,Offline TA/TO,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,10,0,PRT
204,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,4,1,0,PRT
199,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,7,0,PRT
112,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
20,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,GBR
13,Direct,Direct,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
134,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,4,0,PRT
9,Corporate,Corporate,F,No Deposit,Transient,1,1,1,0,Resort,0,1-5,0,no_wait,2,3,1,PRT
296,Online TA,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,6,0,GBR
54,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,3,3,1,PRT
29,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,0,Other
68,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
26,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
0,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,0,1-2,no_wait,1,3,1,PRT
364,Groups,Corporate,E,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,2,5,1,GBR
172,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,4,0,PRT
46,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,1,2,0,NLD
133,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
1,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,1,BEL
13,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,CHE
20,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,2,7,0,GBR
8,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,1,4,0,NLD
0,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,0,PRT
3,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,>5,0,no_wait,1,1,0,PRT
95,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,1,AUT
8,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,1-5,0,0,no_wait,1,1,0,PRT
27,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
22,Complementary,Direct,E,No Deposit,Transient,0,2,0,0,Resort,0,0,1-2,no_wait,2,2,1,Other
10,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,3,1,1,PRT
86,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,1,FRA
183,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
186,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
418,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,3,1,PRT
15,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,1,ESP
260,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,1-2,no_wait,1,2,0,PRT
54,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,3,6,0,PRT
57,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,3,3,0,PRT
138,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
95,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,1,1,0,PRT
194,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
196,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,PRT
166,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
344,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
7,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,City,0,0,0,no_wait,1,1,0,NLD
56,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,GBR
124,Groups,TA/TO,C,Non Refund,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,1,PRT
180,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,DEU
13,Online TA,TA/TO,A,No Deposit,Transient,1,3,0,1,Resort,0,0,0,no_wait,3,6,0,ESP
27,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
342,Groups,Direct,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,very_long,1,7,0,GBR
244,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,GBR
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,1,0,PRT
277,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
32,Complementary,Direct,E,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,2,2,0,DEU
26,Direct,Direct,D,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,3,4,1,PRT
28,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,2,7,0,PRT
103,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
45,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,AUT
12,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,PRT
3,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,0,no_wait,1,1,1,PRT
85,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,3,5,0,PRT
59,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,AUT
44,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,ITA
190,Online TA,TA/TO,B,No Deposit,Transient,1,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
90,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
197,Online TA,TA/TO,F,No Deposit,Transient,1,2,0,1,Resort,0,0,1-2,no_wait,3,3,0,PRT
4,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,1,1,FRA
36,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
57,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,GBR
73,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,3,0,PRT
0,Direct,Direct,A,No Deposit,Transient,1,2,0,0,Resort,0,1-5,0,no_wait,2,1,0,NLD
111,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,1,6,0,GBR
178,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,9,0,IRL
10,Direct,Direct,D,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,1-2,no_wait,1,5,0,IRL
1,Online TA,TA/TO,D,No Deposit,Transient,1,2,0,1,Resort,0,1-5,0,no_wait,2,1,0,PRT
0,Direct,Direct,D,No Deposit,Group,0,0,0,1,Resort,0,0,1-2,no_wait,1,1,1,ESP
85,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
19,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,City,0,0,0,no_wait,2,2,0,ESP
13,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
52,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,PRT
259,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
160,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,ESP
27,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,1,USA
164,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,1,PRT
133,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
281,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
114,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,DEU
269,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,GBR
225,Offline TA/TO,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,14,1,DEU
0,Direct,Direct,F,No Deposit,Transient,0,0,0,0,Resort,0,0,1-2,no_wait,3,1,0,PRT
5,Direct,Direct,C,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,3,4,1,PRT
82,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,CN
4,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,DEU
0,Direct,Direct,D,No Deposit,Transient,0,0,1,0,Resort,0,1-5,0,no_wait,1,1,1,Other
409,Groups,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,2,3,0,Other
277,Groups,Direct,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
98,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,PRT
4,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,1,Other
172,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,8,0,PRT
173,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,1,Other
166,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
251,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,3,0,PRT
39,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,1,2,0,Other
51,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,FRA
164,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
97,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,4,0,PRT
4,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,1-5,>5,0,no_wait,1,1,0,PRT
180,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,0,no_wait,3,7,0,PRT
341,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
226,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
292,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
114,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,Other
65,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
2,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
1,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
215,Groups,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,1-2,no_wait,1,2,0,NLD
0,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,FRA
23,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,NLD
19,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,1,BRA
95,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
47,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,long,2,5,0,ESP
52,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,ESP
102,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
40,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,6,0,GBR
27,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,DEU
10,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,3,3,0,ESP
53,Direct,Direct,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
22,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,1-5,0,no_wait,1,2,0,PRT
94,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,3,4,0,GBR
4,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
1,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,ESP
15,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,3,6,0,PRT
221,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,3,0,ESP
149,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,SWE
166,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
162,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
150,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,USA
2,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,CHE
52,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
113,Online TA,TA/TO,G,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,4,1,PRT
5,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,3,3,0,Other
353,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
62,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
115,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,4,5,0,PRT
97,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
115,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,medium,1,2,0,PRT
224,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
130,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
1,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,1,PRT
93,Direct,Direct,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,0,FRA
1,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
4,Direct,Direct,A,No Deposit,Transient,1,0,0,1,Resort,0,0,1-2,no_wait,3,2,0,PRT
4,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,1-5,0,no_wait,2,4,0,Other
58,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,7,0,DEU
